Year,Lyrics,Country,Performer,Song,Place,Topic
2024,"[Intro]
Woah-oh-oh

[Verse 1]
Welcome to the show, let everybody know
I'm done playin' the game, I'll break out of the chains
You better buckle up, I'll pour another cup
This is my bohème, so drink it up, my friend

[Pre-Chorus]
Oh
Oh
This story is my truth

[Chorus]
I, I went to hell and back
To find myself on track
I broke the code, woah-oh-oh
Like ammonites
I just gave it some time
Now I found paradise
I broke the code, woah-oh-oh (Yeah)

[Verse 2]
Let me tell you a tale about life
'Bout the good and the bad, better hold on tight
Who dеcides what's wrong, what's right?
Everything is balance, еverything's light
I got so much on my mind
And I been awake all night
I'm so pumped, I'm so psyched
It's bigger than me, I'm gettin' so hyped, like   [Pre-Chorus]
(Oh) Let me taste the lows and highs
(Oh) Let me feel that burning fright
(Oh) This story is my truth

[Chorus]
I, I went to hell and back
To find myself on track
I broke the code, woah-oh-oh
Like ammonites
I just gave it some time
Now I found paradise
I broke the code, woah-oh-oh (Ooh)

[Bridge]
Somewhere between the O's and ones
That's where I found my kingdom come
My heart beats like a—
Somewhere between the O's and ones
That's where I found my kingdom come
My heart beats like a drum
(Ooh, ooh-ooh)
(Ooh, ooh)
(Ooh, ooh-ooh)
(Ooh, ooh)
[Chorus]
I, I went to hell and back
To find myself on track
I broke the code, woah-oh-oh
Like ammonites
I just gave it some time
Now I found paradise
I broke the code, woah-oh-oh, woah-oh-oh",Switzerland,Nemo,The Code,1,0
2024,"Ay, I'm a big boy now
I'm ready to leave, ciao, mamma, ciao
Ay, I'm a big boy now
I'm going away and I sold my cow
Before I leave, I must confess
I need a round of decompress
One more time for all the good times
Rim-tim-tagi-digi, dim-tim-tim
Gonna miss you all, but mostly the cat
Gonna miss my hay, gonna miss my bed
But most of all, I'ma miss the dance
So come on y'all, let us prance
Now don't call, don't write
I'm leavin' with the first light
Don't cry, but dance
Rim-tim-tagi-digi, dim-tim-tim
There's no going back (whoa)
My presence fades to black (whoa)
Yeah, there's no going back (whoa)
My anxiety attacks (whoa)
Rim-tim-tagi-digi, dim-tim-tagi-digi-dim
I hope I find peace in the noise
Wanna become one of them city boys
They're all so pretty and so advanced
Maybe they also know our dance
Bye mom, bye dad
Meow, cat, please, meow back
Don't cry, just dance
Rim-tim-tagi-digi, dim-tim-tim
There's no going back (whoa)
My presence fades to black (whoa)
Yeah, there's no going back (whoa)
My anxiety attacks (whoa)
Rim-tim-tagi-digi, dim-tim-tagi-digi-dim
There's no going back (whoa)
My presence fades to black (whoa)
There's no going back (whoa)
Anxiety attacks (whoa)
Rim-tim-tagi-digi, dim-tim-tagi-digi-dim
There's no going back (whoa)
My presence fades to black (whoa)
Yeah, there's no going back (whoa)
My anxiety attacks (whoa)
Rim-tim-tagi-digi, dim-tim-tagi-digi-dim",Croatia,Baby Lasagna,Rim Tim Tagi Dim,2,0
2024,"Джере-джере-джерело пробива собі шлях
Що би, що би не було, світ на її плечах
Мані-мані-манівці — звивисті, скелясті
Але, знай, в твоїй руці твоє власне щастя
Давай, мала, палай
I'm not holy, I'm alive
З нами мама Тереза й Діва Марія
Босі, ніби по лезу, йшли по землі
With us Mama Teresa, Diva Maria
All the divas were born as the human beings
З нами мама Тереза й Діва Марія
Босі, ніби по лезу, йшли по землі
With us Mama Teresa, Diva Maria
All the divas were born as the human beings
Навіть ще змаля ми шукали шлях
Та життя петля ніби для тих, хто падає
На своїх плечах ще мале дівча
Несе з болю чан і вбача, що то вада є
Знову не така, то надто м'яка
Одяг на кістках, голяка чи то під вінець
Де твоє дитя? Що твоє життя?
Та роки ж летять, і, затям, скоро вже кінець
І хай хтось хоче, аби ми зламались
Хай бува в тобі заряду не по лікоть, а по палець
І хай хтось хова за посмішкою ненависть і заздрість
Коли ти впускаєш в серце гнів добра й любові замість
Але в небі є святі, їх ноги бачили цю землю
Знаєш, твій тернистий шлях саме тому є не даремно
І хай буде дуже страшно й темно і часом нелегко
Та з тобою завжди будуть з неба слідувати предки
З нами мама Тереза й Діва Марія
Босі, ніби по лезу, йшли по землі
With us Mama Teresa, Diva Maria
All the divas were born as the human beings
З нами мама Тереза й Діва Марія
Босі, ніби по лезу, йшли по землі
With us Mama Teresa, Diva Maria
All the divas were born as the human beings",Ukraine,alyona alyona & Jerry Heil,Teresa & Maria,3,0
2024,"Mon amour
Dis-moi à quoi tu penses
Si tout ça a un sens
Désolé si j'te dérange
Mon amour
Te souviens-tu de nous?
Du premier rendez-vous?
C'était beau, c'était fou
Je t'aime
J'sais pas pourquoi
Je rejoue la scène
Et c'est toujours la même fin qui recommence
Tu n'entends pas ma peine?
On en fait quoi?
Est-ce que tu m'aimes?
Ou pas?
Mon amour
Je ferai tout ce que je peux
Un océan dans le feu
L'impossible si tu le veux
Oh, mon amour
Allez, reviens à Paris
Fais-le pour nous, je t'en supplie
Je le promets, j'ai compris
Je t'aime
J'sais pas pourquoi
Je rejoue la scène
Mais c'est toujours la même fin qui recommence
Tu n'entends pas ma peine?
On en fait quoi?
Est-ce que tu m'aimes?
Ou pas?
Dis-moi l'endroit
Je t'attendrai
Et si tu viens pas
Je t'attendrais
C'est bête, je sais
Je le ferai
Remplis d'espoir
Je t'attendrai
Je t'aime
J'sais pas pourquoi
Je rejoue la scène
Mais c'est toujours la même fin qui recommence
Tu n'entends pas ma peine?
On en fait quoi?
Est-ce que tu m'aimes?
Est-ce que tu m'aimes?
Est-ce que tu m'aimes?
Est-ce que tu m'aimes?
Ou pas?",France,Slimane,Mon amour,4,0
2024,"Writer of my symphony
Play with me
Look into my eyes and see
People walk away but never say goodbye
Someone stole the moon tonight
Took my light
Everything is black and white
Who's the fool who told you boys don't cry?
Hours and hours, empowers
Life is no game, but it's ours
While the time goes wild
Every day, I'm losin' my mind
Holdin' on in this mysterious ride
Dancin' in the storm, I got nothin' to hide
Take it all and leave the world behind
Baby, promise me you'll hold me again
I'm still broken from this hurricane
This hurricane
Livin' in a fantasy
Ecstasy
Everything is meant to be
We shall pass, but love will never die, mm
Hours and hours, empowers
Life is no game, but it's ours
While the time goes wild
Every day, I'm losin' my mind
Holdin' on in this mysterious ride
Dancin' in the storm, I got nothin' to hide
Take it all and leave the world behind
Baby, promise me you'll hold me again
I'm still broken from this hurricane
This hurricane
This hurricane
לא צריך מילים גדולות
רק תפילות
אפילו אם קשה לראות
תמיד אתה משאיר לי אור אחד קטן",Israel,Eden Golan,Hurricane,5,0
2024,"Avada Kedavra, I speak to destroy
The feelings I have, I cannot avoid
Through twisted tongues, a hex deployed on you
That all the pretties in your bed
Escape your hands and make you sad
And all the things you wish you had you'd lose
I, I, I know you're living a lie
I, I, I see the scars in your eyes
I, I, I know you're living a lie
I, I
I guess you'd rather have a star than the moon
I guess I always overestimate you
Who'd do all the things that you do?
I'm down, down in my doomsday blues
I, I, I know you're living a lie!
I, I, I know you're living a lie!
Avada Kedavra, the thoughts in my head
The places I touch when lying in bed
The visions of you, the words that you said, undo
My heartbeat buried in the ground
And to the strings I bind, you're bound
So when you sleep, you'll hear the sound (ah!)
I, I, I know you're living a lie
I, I, I see the scars in your eyes
I, I, I know you're living a lie
I, I
I guess you'd rather have a star than the moon
I guess I always overestimate you
Who'd do all the things that you do?
I'm down, down in my doomsday blue
I guess you'd rather have a star than the moon
I guess I always overestimate you
Who'd do all the things that you do?
I'm down, down in my doomsday blue
For your romance, I'd beg, steal and borrow
It's draining me hollow, you
(I guess you'd rather have a)
(Star than the moon) you slow dance me out of my sorrow
(I guess you'd rather have a star than the moon) but your favourite colour
Compared to the others is doom, doomsday blue
Blue
Blue
Blue, blue, blue, blue
Blue, blue, blue, blue
Blue, blue, blue, blue
Blue, blue, blue, blue
Avada Kedavra, I speak to destroy!",Ireland,Bambie Thug,Doomsday Blue,6,0
2024,"Quanti disegni ho fatto
Rimango qui e li guardo
Nessuno prende vita
Questa pagina è pigra
Vado di fretta
E mi hanno detto che la vita è preziosa
Io la indosso a testa alta sul collo
La mia collana non ha perle di saggezza
A me hanno dato le perline colorate
Per le bimbe incasinate con i traumi
Da snodare piano piano con l'età
Eppure sto una Pasqua, guarda, zero drammi
Quasi quasi cambio di nuovo città
Che a stare ferma a me mi viene, a me mi viene
La noia
La noia
La noia
La noia
Muoio senza morire, in questi giorni usati
Vivo senza soffrire, non c'è croce più grande
Non ci resta che ridere in queste notti bruciate
Una corona di spine sarà il dress-code per la mia festa
Ah, è la cumbia della noia, mmh
È la cumbia della noia
Total
Ah, è la cumbia della noia
È la cumbia della noia
Total
Quanta gente nelle cose vede il male
Viene voglia di scappare come iniziano a parlare
E vorrei dirgli che sto bene ma poi mi guardano male
Allora dico che è difficile campare
Business, parli di business
Intanto chiudo gli occhi per firmare i contratti, mmh
Princess, ti chiama ""princess""
Allora adesso smettila di lavare i piatti
Muoio senza morire, in questi giorni usati
Vivo senza soffrire, non c'è croce più grande
Non ci resta che ridere in queste notti bruciate
Una corona di spine sarà il dress-code per la mia festa
Ah, è la cumbia della noia
È la cumbia della noia
Total
Ah, è la cumbia della noia
È la cumbia della noia
Total
Allora scrivi canzoni?
Sì, le canzoni d'amore
E non ti voglio annoiare
Ma qualcuno le deve cantare
Cumbia, ballo la cumbia
Se rischio di inciampare almeno fermo la noia
Quindi faccio una festa, faccio una festa
Perché è l'unico modo per fermare, per fermare, per fermare, ah
La noia
La noia
La noia
La noia
Muoio perché morire rende i giorni più umani
Vivo perché soffrire fa le gioie più grandi
Non ci resta che ridere in queste notti bruciate
Una corona di spine sarà il dress-code per la mia festa
È la cumbia della noia
È la cumbia della noia
Total
Ah, è la cumbia della noia
È la cumbia della noia
Total
Total",Italy,Angelina Mango,La noia,7,0
2024,"Իա լալիալի իա լալիալի լա
Իա լալիալի իա լալիալի լա
Հաաա
Լա լա լաի լաի լաի լա լա լա լա
Լա լա լաի լաի լաի լա լա լա լա
Լա լա լաի լաի լաի լա լա լա լա
Լա լա լաի լաի լաի լա լա լա լա
Ինձ ասում են, Ժակո', քեզ խելոք պահի' (Ժակո')
Շատ մի' խոսա
Շատ սուս էլ մի' նստի
Հագի', բացի', փակի
Աղջկա պես քեզ պահի
Ես աղջիկ եմ ազատ
Ես կպարեմ, դու էլ նայի'
Լա լա լաի լաի լաի լա լա լա լա (Ժակո')
Լա լա լաի լաի լաի լա լա լա լա
Լա լա լաի լաի լաի լա լա լա լա
Լա լա լաի լաի լաի լա լա լա լա
Արի', արի', արի' դու ինձ միացի'
Մեկա, մեկա, մեկա' ով ինչ կասի
Էլի, էլի, էլի ժամին չենք նայի
Հելի', հելի', հելի' բոյիդ մատաղ
Վե'ր կաց, պարի'
Լա լա լաի լաի լաի լա լա լա լա (Ժակո')
Լա լա լաի լաի լաի լա լա լա լա
Լա լա լաի լաի լաի լա լա լա լա
Լա լա լաի լաի լաի լա լա լա լա
Իա լալիալի իա լալիալի լա
Իա լալիալի իա լալիալի լա
Իա լալիալի իա լալիալի լա
Իա լալիալի իա լալիալի լա
Հահա
Հաահա
Հաահա
Լա լա լաի լաի լաի լա լա լա լա (Ժակո')
Լա լա լաի լաի լաի լա լա լա լա
Լա լա լաի լաի լաի լա լա լա լա (Ժակո')
Լա լա լաի լաի լաի լա լա լա լա",Armenia,LADANIVA,Jako,8,0
2024,"She comes alive at night
When her prey's asleep
Make your eyes go blind
Now you're in too deep
She gon' chew you up and leave you empty, hollow
Then, she'll spit you out, anyway, I follow
She gon' hurt you bad, but it feels so good
I don't care, no, I don't care
You better know she's dangerous
She is unforgettable (unforgettable)
And it feels so good, it hurts
She is unforgettable
Woah-oh-oh-oh
She's unforgettable
She's unforgettable
Her love is venomous (ah)
It's getting serious (it's getting serious)
She gon' chew you up and leave you empty, hollow
Then, she'll spit you out, anyway, I follow
She gon' hurt you bad, but it feels so good
I don't care, no, I don't care
You better know she's dangerous
She is unforgettable (unforgettable)
And it feels so good, it hurts
She is unforgettable
Woah-oh-oh-oh
She's unforgettable
Oh
It's in your eyes and I know it
It's venomous 'cause I feel it inside of me
She's unforgettable
It's in your eyes and I know it
It's venomous 'cause I feel it inside of me
She's unforgettable
",Sweden,Marcus & Martinus,Unforgettable,9,0
2024,"Ouvi, senti o corpo a carregar
Seguimos assim um e outro, um e outro, um e outro
Sou queda livre, aviso quando lá chegar
Entrego-me aqui pouco a pouco
Passos largos, presa na partida
Quero largar o que me deixou ferida
Peço à estrela-mãe que faça o dia
Nascer de novo
Transformei cada verso de mim
(Ainda arde)
E entregue à coragem
Que ainda arde, ainda arde
Bate a luz no peito e abre
Sou chama que ainda arde
Ainda arde, ainda arde
Hoje eu quero provar a mim mesma
Que posso ser o que eu quiser (o que eu quiser)
Juntar quem me quer bem numa mesa
Perdoar quem me quis ver sofrer
A mim, não me enganam (não, não)
Eu sou todo o tamanho (sou)
Ainda lembro, quando era pequena
Eu sonhava primeiro
Passos largos, presa na partida
Hoje eu largo aquilo que me deixou ferida
E peço à estrela-mãe que faça o dia
Nascer de novo
Transformei cada verso de mim
(Ainda arde)
E entregue à coragem
Que ainda arde, ainda arde
Bate a luz no peito e abre
Sou chama que ainda arde
Ainda arde, ainda arde
Sou chama que ainda arde, ainda arde
Sou chama que ainda arde, ainda arde
Arde, arde, arde
Transformei cada verso de mim
E entregue à coragem
Que ainda arde, ainda arde
Bate a luz no peito e abre
Sou chama que ainda arde
Ainda arde, ainda arde",Portugal,iolanda,Grito,10,0
